Text,Sentiment
MCP take-over chatter... (I know don't laugh...),-1
"AMZN 1,200 lot bid in the Feb weekly 255P. 27 delta, could push market down or create resistance in the stock. Will probably bid up IV",-1
KO made with sugar is sold at local COST. Consumers prefer that in CA.  user-Cola should make shift nationwide. I'm bullish SB_F SPY,1
HNZ Another American Institution sold to foreign interests as SA is gutted. Buffett has 0 management power over 3G.  ,-1
Will watch the close carefully then decide whether to ONG or SHOT AAP. Below 530 SHOT!!!,-1
"CTGX this is what what I mean by a 'high, tight' consolidation following high-volume run, v bullish  ",1
"user: AAP Divi announce came on third Monday of March 2012, the 19th. Will it come on March 18th this year?  ",1
AEE for a short in .06.,-1
AAP sharing where and why I added to short position yesterday VIDEO  ,-1
OAS heading back to new 52 week highs,1
WFM fibs say here  or 81.67  ,1
"GS continues to trend higher, a solid run since Dec.  ",1
"SPY, ES, We trade what we see,,,turn of CNBC noise or nonsense,,trust ur technicals...  ",-1
AIG #MApattern  ,-1
"SWY - running late today, had to run to Safeway and get some coffee (again) - I really should cut back, goal is get to 1 pot a day from 2",1
"user jmixer INO since Jan 7 it is a green weekly that is why I closed my long at 0.67, my broker doesn't has share to borrow me,....",-1
"MNX  Bullish pattern, confirming: (break out mode) Also like here:  NAN SCA GDOT VMW PAY  ",1
"user: SV super cheap stock, that appears to be getting ready . to fill a  gap above current price!  >Nice name  2",1
SQNM  Over 5.05  ,1
NFX as I said before...it feel like another distribution day.....  ,-1
ooks like the intermediate bullish trend has been broken in SNTA - been safe money for months now   ,-1
A little more of the write up on ZNGA is available at  ,1
MS Morgan Stanley Hits Our 1st Bull Signal Target (Called Dec 11)  ,1
"ANTH look interesting at this priced after OBIMED ADVISOS C bought 1,762,00 stocks on 01/25/2013",1
"user: user might be some reaction to s4 unveiling. AAP ya YAWN, plastic, cheap 1 of 80 models they offer.. no lightsabre",1
AAP emember last Friday in the last 5 minutes APP Collapsing !,-1
For the past 10 years  has booked an avg return: 6.6% from Jan to Mar option expiration. Posting positive returns for 8 of past 10 years,1
OPXA today +12% after my call,1
"user I'd buy an iPad if I weren't wedded to 64-bit gigaflops, gigabytes of AM and inux. AAP",1
"adio spot w/ user today.  Talking IWM leadership, why new highs on SPY are likely, and of course, AAP.  ",1
"AFFY looking for a double like PX here, 75% shrs shorted just like PX.",1
Sizemore on Fox: Cashing in on the Echo Boomers - Sizemore Insights  ABT MJN BBBY KMB,1
"RT @Spencerjakab: ""A lot of advice for surviving a falling stock market will sound familiar to backwoods hikers whoâ€™ve had grizzly encounteâ€¦",1
Did you like my IBM calls and GOOG calls from last night?,1
mako a red day monday breaks support and could test old lows of 9-9.25  ,-1
"Monitoring Stock Market Volatility, Assures Nirmala Sitharaman
https://t.co/NRWKW4qut1",-1
GOOG will add to this short position when breaks 3/18 lows on volume (winning trade)  ,-1
AAP  The number one problem is that earnings expectations are way too high and the smart money knows this.  ,-1
"AN doing what it needed to today, bouncing at support  ",1
"AN No serious resistance till 10.00, 10.17  Just getting started (likely)",1
HF - looks like icahn will be losing 100 times of his schmuck insurance that he waged war with ackman or his total NFX profit so far,-1
user: AAP cnbc dump comin up :) First time for everything O,1
AAP there was that 1M print I was looking for!,1
People are way too damn happy about NFX. I wouldn't touch it with a 10 foot stick right now. Needs a serious pullback.,-1
"Sensex Opens 1,564 Points Lower, Nifty Starts Day At 9,108 
https://t.co/I4qQQaYStv",-1
"NX setting up beautifully, and much is still short  ",1
"Failure to complete the deal would be a blow to BP, which already has the highest debt levels among the major oil câ€¦ https://t.co/W9NDe5BuxE",-1
"user are you saying ZAGG will up another 23%, how?",-1
Today's Watchlist for SHOT Stocks: MTG; ITMN; ANAC; OWW; DMND,-1
"Coronavirus reminds investors that stocks have a risk premium for a reason, writes @jmackin2 https://t.co/b5TqyWVhIj",-1
BA continuing it's run   ,1
"ed Monthly Triangle on CSN,.....Scaling P  ",1
"Consumer Inflation Eases To 5.91% In March, Lowest In 4 Months
https://t.co/FCtgc2ux51",-1
GME big volume coming in,1
AAP - took 1/2 of remaining short off,-1
AAP over 451 could start an ankle grabbing session 0_o,1
SGN time to book some profits. More selections at   ,-1
AAP trying short here,-1
SB WFC Broke trend line Ho hum CA,1
"Government To Borrow Rs 4.88 Lakh Crore In First Half Of Financial Year 2021
https://t.co/hki09Epg5v",-1
CVT TECHNICA TADES WATCH IST tonight. These 20 stocks have the good characteristics with the market being strong.  ,1
FIO crushed 20%,-1
FIO: Insightful analysis on how Fusion-io is avoiding commoditization (via user):  ,1
